CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
713446083,49,F,4,Uneducated,Unknown,Unknown,Blue,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.5479999999999999,0.15
814593858,58,M,3,High School,Single,$120K +,Blue,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295
719609433,55,F,4,Uneducated,Divorced,$40K - $60K,Blue,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816,0.7759999999999999
779342958,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.9059999999999999,3625,85,0.635,0.532
719614758,45,F,4,Graduate,Single,$40K - $60K,Blue,34,3,2,2,2700.0,1977,723.0,0.8009999999999999,4984,75,1.083,0.732
770874483,54,F,1,Post-Graduate,Married,Unknown,Blue,40,4,1,2,2876.0,1267,1609.0,0.617,4302,74,0.51,0.441
789607983,38,M,3,High School,Married,$40K - $60K,Blue,32,6,6,2,8603.0,1046,7557.0,0.826,1758,40,0.7390000000000001,0.122
716653758,55,M,0,Unknown,Single,$60K - $80K,Blue,36,3,3,3,1467.0,0,1467.0,0.7390000000000001,4226,74,0.85,0.0
712189233,38,F,1,Graduate,Married,$40K - $60K,Blue,20,5,1,3,5153.0,2517,2636.0,1.4880000000000002,3095,63,0.9690000000000001,0.488
714842208,52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804.0,1782,1022.0,0.698,4357,69,0.605,0.636
712570458,51,F,2,High School,Married,Less than $40K,Blue,33,2,1,3,5625.0,1640,3985.0,0.893,7890,75,0.875,0.292
714661233,39,M,1,Graduate,Single,$120K +,Blue,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.9259999999999999,0.25
719293533,30,M,1,College,Single,Unknown,Blue,13,3,3,3,21590.0,2517,19073.0,0.813,2567,70,0.795,0.11699999999999999
720914358,46,F,3,Graduate,Married,Less than $40K,Blue,36,3,2,3,4416.0,1333,3083.0,0.631,4894,84,0.647,0.302
717994608,51,M,0,Graduate,Married,$80K - $120K,Blue,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
718136283,52,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069
721115733,47,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1591.0,894,697.0,0.7859999999999999,3698,79,1.026,0.562
716211258,59,F,1,College,Unknown,Less than $40K,Blue,49,6,5,4,4072.0,0,4072.0,0.46399999999999997,1966,43,1.15,0.0
710333883,48,M,3,Graduate,Married,$60K - $80K,Blue,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.44799999999999995,0.044000000000000004
771045708,41,F,5,Graduate,Married,Less than $40K,Blue,28,2,3,3,1504.0,970,534.0,0.8640000000000001,2801,51,1.217,0.645
820330008,46,M,5,High School,Married,$120K +,Blue,42,1,1,3,32926.0,1540,31386.0,0.862,8231,98,0.556,0.047
714031083,46,F,3,Graduate,Unknown,Unknown,Blue,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0
773306658,54,M,1,Unknown,Single,$60K - $80K,Blue,48,4,5,4,4752.0,1230,3522.0,0.883,15678,103,0.7170000000000001,0.259
720237408,59,M,1,Doctorate,Single,$80K - $120K,Blue,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031
788848458,40,F,5,Unknown,Married,$40K - $60K,Blue,24,1,1,2,2803.0,1747,1056.0,0.9540000000000001,5089,71,1.0290000000000001,0.623
719139558,26,M,0,Uneducated,Single,Less than $40K,Blue,36,4,3,4,2665.0,1567,1098.0,0.586,2514,64,0.455,0.588
713407458,62,F,0,Graduate,Single,Unknown,Blue,36,5,2,4,2870.0,2284,586.0,0.6609999999999999,3946,74,0.574,0.7959999999999999
781933983,47,M,4,Graduate,Married,$40K - $60K,Blue,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.6890000000000001,0.0
713770383,29,F,0,Uneducated,Divorced,Less than $40K,Blue,19,5,4,4,2926.0,0,2926.0,0.84,2775,74,1.114,0.0
720242733,45,M,4,Unknown,Single,Less than $40K,Blue,36,5,2,3,1963.0,1549,414.0,0.778,3718,75,0.596,0.789
721059033,48,F,3,High School,Divorced,$40K - $60K,Blue,40,4,1,2,1919.0,774,1145.0,0.965,1505,33,0.737,0.40299999999999997
712545183,51,F,4,Uneducated,Single,Less than $40K,Blue,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.8420000000000001
758317233,35,F,1,College,Single,Unknown,Blue,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.44799999999999995
779694183,51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,1864.0,1427,437.0,0.725,3833,73,0.5870000000000001,0.7659999999999999
795844983,45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851.0,0,2851.0,0.48200000000000004,3916,64,0.8290000000000001,0.0
711608958,50,M,1,Uneducated,Married,$40K - $60K,Blue,36,5,1,4,2071.0,1035,1036.0,0.754,4092,74,0.9470000000000001,0.5
714345783,59,M,2,High School,Married,$40K - $60K,Blue,50,6,3,2,2701.0,1572,1129.0,0.475,1469,36,0.5,0.5820000000000001
713653983,39,M,3,Uneducated,Single,$60K - $80K,Blue,26,4,2,1,2973.0,1136,1837.0,0.7290000000000001,4342,87,0.7759999999999999,0.382
708862233,44,F,4,Graduate,Married,$40K - $60K,Blue,30,3,3,3,4068.0,0,4068.0,1.121,5161,83,0.7659999999999999,0.0
716142858,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127
780078333,56,M,2,Unknown,Married,$60K - $80K,Blue,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.11199999999999999
711119358,38,M,3,Unknown,Married,$60K - $80K,Blue,31,6,1,2,2014.0,896,1118.0,1.055,2460,52,0.857,0.445
761079783,40,M,3,Graduate,Married,$60K - $80K,Blue,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.5579999999999999,0.08
789419658,47,F,4,College,Married,Unknown,Blue,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0.0
712841883,50,M,3,College,Single,$80K - $120K,Silver,36,3,3,2,34516.0,2517,31999.0,0.735,7155,66,0.65,0.073
771733608,47,F,1,Graduate,Married,$40K - $60K,Blue,35,3,3,5,1438.3,0,1438.3,0.809,2276,40,0.5379999999999999,0.0
717091533,29,F,1,Graduate,Single,Unknown,Blue,36,5,2,3,13613.0,1172,12441.0,0.657,4253,84,0.75,0.086
714520233,59,F,0,Graduate,Married,Less than $40K,Blue,36,2,3,2,1708.0,0,1708.0,0.44299999999999995,1992,38,0.35700000000000004,0.0
708669408,54,M,5,College,Single,$60K - $80K,Blue,45,6,1,3,20401.0,0,20401.0,0.723,4637,75,0.562,0.0
712214283,40,M,2,Graduate,Married,$120K +,Blue,28,6,3,3,18295.0,0,18295.0,0.625,4827,70,0.75,0.0
715281933,43,F,3,High School,Single,Less than $40K,Blue,36,3,3,2,1438.3,0,1438.3,0.6890000000000001,4401,73,0.698,0.0
718031508,45,M,4,College,Divorced,$80K - $120K,Blue,37,6,5,1,1535.0,0,1535.0,0.77,5168,76,0.81,0.0
715533108,31,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203
715623483,47,M,3,Graduate,Married,$60K - $80K,Blue,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198
808284783,62,F,1,Unknown,Married,Less than $40K,Blue,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0.0
827628408,40,M,4,Graduate,Married,$80K - $120K,Blue,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677
793461933,37,M,3,High School,Single,$80K - $120K,Blue,31,4,2,4,5699.0,1006,4693.0,0.7340000000000001,2835,57,0.9,0.177
713828208,47,M,2,Uneducated,Unknown,$60K - $80K,Blue,36,6,2,1,8311.0,0,8311.0,0.584,1895,57,0.425,0.0
813213558,53,F,1,Doctorate,Single,Less than $40K,Blue,48,4,3,3,2267.0,1469,798.0,0.716,3709,64,0.684,0.648
827691858,46,F,3,College,Single,Less than $40K,Blue,42,3,2,4,7616.0,1251,6365.0,0.581,2006,52,0.405,0.16399999999999998
718121658,56,M,1,College,Married,$60K - $80K,Blue,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0
714103908,54,F,3,Doctorate,Single,Less than $40K,Blue,36,4,2,2,2778.0,743,2035.0,0.812,4515,74,0.51,0.267
809092458,36,F,4,Uneducated,Married,$40K - $60K,Blue,31,5,2,3,2517.0,1336,1181.0,0.755,5211,83,0.804,0.531
711907083,53,M,1,High School,Unknown,$80K - $120K,Blue,36,3,3,4,14111.0,1034,13077.0,0.505,2950,64,0.684,0.073
718650258,54,F,3,Graduate,Single,Unknown,Blue,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.7959999999999999,0.36
715498308,35,F,2,Graduate,Married,$40K - $60K,Blue,36,4,3,4,3454.0,1603,1851.0,1.078,1575,41,0.519,0.46399999999999997
713730933,53,F,4,Graduate,Married,Less than $40K,Blue,36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0.0
719084358,55,F,1,Graduate,Married,Less than $40K,Blue,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0
772394883,60,F,1,Uneducated,Single,Unknown,Blue,50,3,6,3,7359.0,0,7359.0,0.768,2869,43,0.433,0.0
719805183,39,M,2,College,Married,Less than $40K,Blue,19,3,3,2,8848.0,961,7887.0,0.884,15352,117,0.6709999999999999,0.109
788820933,59,M,2,Graduate,Single,$60K - $80K,Blue,42,3,2,2,16727.0,1380,15347.0,0.605,3511,73,0.622,0.083
713096583,40,F,1,High School,Single,Less than $40K,Blue,36,4,3,2,1438.3,544,894.3,0.5429999999999999,2294,40,0.7390000000000001,0.37799999999999995
713823033,31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0
799020258,44,M,2,Uneducated,Divorced,$60K - $80K,Blue,38,2,1,2,16553.0,0,16553.0,0.488,4797,82,0.907,0.0
720274158,42,F,4,High School,Married,Less than $40K,Blue,35,4,2,2,4478.0,1700,2778.0,0.655,3879,76,1.235,0.38
720778458,49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207
779380908,51,M,1,Unknown,Married,$80K - $120K,Blue,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039
713067033,37,M,2,Uneducated,Single,Unknown,Blue,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.19899999999999998
721468533,59,M,1,Graduate,Single,Unknown,Blue,36,1,5,2,12265.0,1412,10853.0,0.643,7470,82,0.7829999999999999,0.115
720724008,43,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175
755420433,59,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,10133.0,1417,8716.0,0.38299999999999995,1068,20,0.818,0.14
716782758,48,M,3,Graduate,Single,$60K - $80K,Blue,42,3,2,4,19075.0,0,19075.0,0.807,2013,32,0.455,0.0
715146558,34,F,2,College,Married,Less than $40K,Blue,36,1,3,2,1696.0,0,1696.0,0.782,2325,56,0.556,0.0
710522433,65,M,0,Graduate,Married,Less than $40K,Blue,46,3,2,2,2416.0,1499,917.0,0.905,2372,53,0.514,0.62
720356133,48,F,4,High School,Single,Unknown,Blue,36,2,3,1,23939.0,1419,22520.0,0.785,14812,101,0.804,0.059000000000000004
713732883,38,F,0,Uneducated,Single,Less than $40K,Blue,36,4,1,2,1679.0,0,1679.0,0.6579999999999999,4771,81,0.7609999999999999,0.0
717338733,31,M,0,High School,Divorced,Less than $40K,Blue,22,3,2,3,6012.0,0,6012.0,0.968,2801,72,0.674,0.0
720863133,65,M,1,Graduate,Married,Less than $40K,Blue,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.7829999999999999
721461258,53,M,0,High School,Married,$40K - $60K,Blue,39,5,2,2,2875.0,1671,1204.0,0.9229999999999999,4399,88,0.6920000000000001,0.581
719195733,47,M,3,College,Married,$60K - $80K,Blue,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444
713079108,51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498
826261008,48,F,3,Graduate,Unknown,Less than $40K,Blue,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0.0
716635758,38,F,2,Unknown,Single,$40K - $60K,Blue,29,5,3,2,3276.0,2331,945.0,0.5670000000000001,4345,68,0.511,0.7120000000000001
719301258,61,M,0,Post-Graduate,Single,$40K - $60K,Silver,42,4,3,2,15939.0,0,15939.0,0.7909999999999999,3982,68,0.943,0.0
715398033,53,M,2,High School,Single,$120K +,Blue,35,4,2,1,19040.0,2056,16984.0,0.607,1212,31,0.722,0.10800000000000001
708426483,56,F,2,Graduate,Single,Less than $40K,Blue,36,4,6,1,5816.0,716,5100.0,0.9229999999999999,3534,73,1.147,0.12300000000000001
736786908,48,F,2,College,Married,Less than $40K,Blue,41,2,2,2,5550.0,2517,3033.0,0.767,6984,85,0.545,0.45399999999999996
756477333,42,F,4,Uneducated,Married,Less than $40K,Blue,35,4,3,1,1539.0,0,1539.0,0.9440000000000001,4793,71,0.614,0.0
809846283,42,F,1,Unknown,Married,Less than $40K,Blue,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.8140000000000001,0.0
713452533,35,F,4,Graduate,Single,Less than $40K,Blue,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.8290000000000001,0.0
711219333,33,M,1,Post-Graduate,Married,$120K +,Blue,14,6,1,0,7571.0,2264,5307.0,0.696,2273,49,0.485,0.299
717239133,52,F,1,College,Married,Unknown,Blue,40,5,3,1,10317.0,642,9675.0,0.5529999999999999,3939,60,0.875,0.062
761544333,37,F,4,College,Married,$40K - $60K,Blue,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737
708712833,45,F,5,Graduate,Married,Less than $40K,Blue,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.45299999999999996
720930633,58,F,0,High School,Single,Less than $40K,Blue,46,5,4,2,1977.0,0,1977.0,0.868,2341,37,0.37,0.0
717271983,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.7909999999999999,3261,64,0.684,0.04
712060158,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633
711786108,52,M,1,Graduate,Married,$60K - $80K,Blue,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28
771464808,35,F,2,Graduate,Single,Less than $40K,Blue,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562
818294958,52,M,2,College,Married,$120K +,Blue,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026000000000000002
717096858,51,M,2,Doctorate,Single,$40K - $60K,Blue,40,4,3,3,6492.0,719,5773.0,0.711,4828,78,0.529,0.111
713650683,65,F,0,Graduate,Married,Less than $40K,Blue,56,4,1,4,3094.0,2266,828.0,0.7240000000000001,1591,37,0.321,0.732
715615233,60,F,1,High School,Divorced,Less than $40K,Blue,48,5,3,3,2737.0,1812,925.0,0.703,4507,86,0.955,0.662
823621083,46,M,3,Graduate,Married,$120K +,Blue,42,3,3,4,9227.0,938,8289.0,0.735,3948,74,0.721,0.102
715699983,56,M,3,High School,Married,$60K - $80K,Blue,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636,0.134
804424383,63,M,1,Unknown,Married,$60K - $80K,Blue,56,3,3,2,10215.0,1010,9205.0,0.843,1904,40,1.0,0.099
711844758,48,M,3,Graduate,Single,$80K - $120K,Blue,35,6,1,0,13551.0,1294,12257.0,0.7909999999999999,1388,37,1.056,0.095
714213708,35,F,3,College,Single,Less than $40K,Blue,25,4,3,2,3611.0,2517,1094.0,0.537,2178,45,0.552,0.6970000000000001
710082708,44,M,4,Post-Graduate,Single,$120K +,Blue,32,2,4,2,23957.0,2102,21855.0,0.997,1276,26,0.733,0.08800000000000001
713037333,63,M,1,Graduate,Single,$80K - $120K,Blue,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.6759999999999999,0.0
712516608,43,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.8109999999999999,0.32299999999999995
716372358,58,F,3,Graduate,Married,Less than $40K,Blue,47,1,2,1,6765.0,0,6765.0,0.7390000000000001,14133,124,0.7709999999999999,0.0
789368658,57,M,2,Graduate,Married,$80K - $120K,Blue,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.6629999999999999
708969633,42,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,6,5,1,2447.0,2195,252.0,0.7170000000000001,4544,80,0.667,0.897
719446833,58,F,1,High School,Married,Less than $40K,Blue,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
748617858,35,M,5,Uneducated,Single,$60K - $80K,Blue,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.8059999999999999,0.371
713879283,55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284
779954658,56,M,4,High School,Single,$80K - $120K,Blue,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0
778601733,55,F,3,High School,Single,$40K - $60K,Blue,47,5,4,3,2687.0,1689,998.0,0.7140000000000001,2370,34,0.789,0.629
716098683,46,F,5,Graduate,Unknown,Unknown,Blue,36,2,3,1,5496.0,1816,3680.0,0.6779999999999999,7985,93,0.603,0.33
710687508,65,M,0,High School,Married,Less than $40K,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.7090000000000001
716702358,44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.8859999999999999,0.299
716930133,43,F,3,High School,Unknown,Less than $40K,Blue,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0
768243858,54,M,3,High School,Married,$80K - $120K,Blue,48,3,4,3,3288.0,2517,771.0,0.84,2717,46,0.43799999999999994,0.7659999999999999
720467583,52,M,2,High School,Single,$80K - $120K,Blue,46,3,3,2,34516.0,2517,31999.0,0.685,3072,67,0.675,0.073
712947333,54,F,4,Unknown,Married,Less than $40K,Blue,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.6920000000000001,0.0
711473058,44,M,4,Graduate,Divorced,$60K - $80K,Blue,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.11699999999999999
788737083,34,F,2,High School,Married,Less than $40K,Blue,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.46299999999999997
779661033,49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043
719269308,49,F,2,Graduate,Unknown,Less than $40K,Blue,36,3,1,3,3252.0,2517,735.0,0.878,7418,90,0.579,0.774
713261133,38,M,4,Graduate,Unknown,$60K - $80K,Blue,22,5,2,3,8632.0,0,8632.0,0.395,2221,40,0.7390000000000001,0.0
721210158,29,M,2,College,Married,$40K - $60K,Blue,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266
794293908,36,F,3,College,Single,Unknown,Blue,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17
715418508,51,M,1,Uneducated,Single,$120K +,Blue,36,2,1,3,8671.0,590,8081.0,0.693,4399,72,0.7559999999999999,0.068
709150608,30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,1.1540000000000001,2632,64,0.778,0.0
778493808,49,M,3,High School,Married,$60K - $80K,Blue,37,5,2,1,3906.0,0,3906.0,1.214,1756,32,1.0,0.0
715688958,45,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,1,3,2736.0,2043,693.0,0.8009999999999999,4550,84,0.75,0.747
710524533,38,F,4,College,Married,$40K - $60K,Blue,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512
713187033,46,M,1,Uneducated,Married,$60K - $80K,Blue,36,3,2,2,20459.0,2071,18388.0,1.248,1767,38,2.167,0.10099999999999999
819363708,43,M,1,Post-Graduate,Single,$60K - $80K,Blue,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621
715599633,51,M,1,College,Married,$80K - $120K,Silver,38,2,3,2,34516.0,0,34516.0,0.6779999999999999,7686,89,0.618,0.0
710423358,35,F,1,College,Unknown,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.7609999999999999,0.672
716198358,33,F,4,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.7959999999999999
708908883,37,F,2,Graduate,Divorced,Less than $40K,Silver,32,1,3,2,12033.0,1025,11008.0,0.684,12603,106,0.893,0.085
750147483,49,M,2,High School,Single,$80K - $120K,Blue,37,6,1,4,24299.0,2517,21782.0,0.723,5320,62,0.7709999999999999,0.10400000000000001
790000608,64,F,1,Graduate,Single,Less than $40K,Blue,56,4,1,1,6723.0,968,5755.0,0.8320000000000001,3838,67,0.8109999999999999,0.14400000000000002
709385133,42,F,2,Doctorate,Married,Unknown,Blue,30,4,3,5,14828.0,1513,13315.0,0.748,15572,113,0.614,0.102
713242383,39,M,2,Uneducated,Married,$120K +,Silver,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023
779192283,51,F,2,Unknown,Married,Less than $40K,Blue,39,3,1,2,6462.0,2517,3945.0,0.8420000000000001,4156,77,0.833,0.39
720147633,61,M,1,Unknown,Single,$40K - $60K,Blue,47,3,2,2,11915.0,1631,10284.0,0.748,1956,63,0.537,0.13699999999999998
710391258,27,M,0,Graduate,Married,$40K - $60K,Blue,36,3,2,4,11473.0,829,10644.0,0.7070000000000001,2147,41,0.519,0.07200000000000001
716837508,48,M,4,Graduate,Married,$60K - $80K,Blue,37,2,2,1,18477.0,0,18477.0,0.7709999999999999,8695,95,0.583,0.0
756691608,37,F,3,Graduate,Married,Unknown,Blue,30,5,3,3,4554.0,780,3774.0,0.6579999999999999,4816,81,0.588,0.171
718813833,44,F,3,Uneducated,Single,Unknown,Blue,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0
717139608,50,F,2,College,Divorced,Less than $40K,Blue,36,3,2,3,3462.0,1817,1645.0,0.7170000000000001,4635,65,0.711,0.525
713740533,41,M,3,Graduate,Single,$60K - $80K,Blue,29,5,3,3,2775.0,1664,1111.0,0.809,2478,52,0.9259999999999999,0.6
715363908,44,F,4,Uneducated,Married,Less than $40K,Blue,26,4,1,2,4726.0,1551,3175.0,0.544,3658,70,0.628,0.32799999999999996
716860233,51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148.0,701,7447.0,0.8190000000000001,4124,87,0.8909999999999999,0.086
820666083,41,M,2,Graduate,Single,$120K +,Blue,37,5,3,4,27742.0,2517,25225.0,0.835,8646,85,0.977,0.091
714091983,42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525
714971583,36,M,2,Graduate,Single,$60K - $80K,Blue,27,3,3,2,7776.0,831,6945.0,1.0070000000000001,3063,87,0.8909999999999999,0.107
708542283,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.8490000000000001,4399,70,0.7070000000000001,0.826
710723958,43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341
708427908,52,F,4,College,Unknown,Less than $40K,Blue,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.6859999999999999,0.66
712559058,54,M,0,High School,Single,$80K - $120K,Blue,45,1,3,2,20882.0,1525,19357.0,0.828,4765,76,0.767,0.073
711294258,43,F,1,Graduate,Single,Less than $40K,Blue,38,3,3,3,2642.0,2377,265.0,0.8290000000000001,4780,88,0.725,0.9
809984133,37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059000000000000004
712901283,53,F,2,Graduate,Single,$40K - $60K,Blue,36,2,3,2,2121.0,0,2121.0,0.618,1464,32,0.778,0.0
771594783,56,F,1,College,Married,Unknown,Blue,44,2,4,4,1438.3,0,1438.3,0.8590000000000001,2264,37,0.423,0.0
779656908,40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.19699999999999998
789298833,51,M,2,Uneducated,Divorced,$80K - $120K,Blue,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0
716144058,36,F,1,College,Single,$40K - $60K,Blue,25,6,3,3,1888.0,0,1888.0,0.9279999999999999,1886,66,0.65,0.0
798699033,52,F,2,Graduate,Single,Unknown,Blue,46,3,3,3,8961.0,1382,7579.0,0.797,4408,80,0.778,0.154
789577833,56,M,2,Graduate,Married,$120K +,Blue,49,4,1,4,8902.0,1932,6970.0,0.7809999999999999,969,29,1.071,0.217
718471758,49,M,4,Doctorate,Single,$60K - $80K,Silver,37,5,2,2,30976.0,2051,28925.0,0.684,3193,69,0.725,0.066
778617708,46,M,3,College,Married,$80K - $120K,Blue,26,6,2,3,1438.3,864,574.3,0.7659999999999999,2299,40,0.48100000000000004,0.601
767023308,35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0
714186108,37,F,2,Unknown,Single,Less than $40K,Blue,19,6,5,2,2152.0,1682,470.0,1.051,4126,71,0.972,0.782
717683583,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244
716931183,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.10400000000000001
717316008,38,M,2,Unknown,Married,$120K +,Blue,36,6,2,3,3782.0,0,3782.0,0.7170000000000001,14977,117,0.721,0.0
717451833,45,F,3,Uneducated,Divorced,Unknown,Blue,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124
781013958,57,F,3,Unknown,Married,$40K - $60K,Blue,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.34700000000000003
715702758,38,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,3,1860.0,0,1860.0,0.992,1731,29,0.611,0.0
803319633,51,F,2,High School,Married,Less than $40K,Blue,45,4,3,2,3183.0,1358,1825.0,0.657,3988,81,0.688,0.42700000000000005
711474333,57,F,2,Uneducated,Single,Less than $40K,Blue,51,3,5,2,1614.0,0,1614.0,0.24100000000000002,1690,38,0.35700000000000004,0.0
721188033,48,M,5,College,Married,Less than $40K,Blue,39,2,3,1,6797.0,2239,4558.0,0.922,16171,112,0.778,0.32899999999999996
712071708,63,F,0,Graduate,Married,Less than $40K,Blue,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999
